1.373516,1.377566,1.381002,-2.776280,-2.783735,-2.790042,-0.217608,-0.187282,-0.156145,0.401032,0.344216,0.286303,-0.913436,3.959772,20.904300
1.373297,1.377378,1.380845,-2.775878,-2.783389,-2.789754,-0.219101,-0.188819,-0.157719,0.403841,0.347084,0.289222,-0.912165,3.960073,20.902824
1.373077,1.377188,1.380686,-2.775473,-2.783041,-2.789463,-0.220592,-0.190353,-0.159292,0.406646,0.349949,0.292138,-0.910890,3.960374,20.901336
1.372856,1.376997,1.380526,-2.775065,-2.782689,-2.789170,-0.222080,-0.191886,-0.160863,0.409449,0.352812,0.295053,-0.909610,3.960673,20.899838
1.372633,1.376805,1.380364,-2.774654,-2.782335,-2.788873,-0.223566,-0.193416,-0.162432,0.412248,0.355672,0.297965,-0.908325,3.960972,20.898328
1.372409,1.376610,1.380201,-2.774240,-2.781978,-2.788574,-0.225050,-0.194944,-0.163999,0.415044,0.358529,0.300874,-0.907035,3.961270,20.896808
1.372183,1.376415,1.380036,-2.773824,-2.781618,-2.788271,-0.226531,-0.196470,-0.165565,0.417836,0.361384,0.303781,-0.905741,3.961566,20.895276
1.371956,1.376217,1.379870,-2.773405,-2.781255,-2.787966,-0.228010,-0.197994,-0.167128,0.420625,0.364235,0.306686,-0.904442,3.961862,20.893733
1.371727,1.376019,1.379702,-2.772983,-2.780890,-2.787658,-0.229487,-0.199516,-0.168690,0.423411,0.367084,0.309588,-0.903138,3.962157,20.892180
1.371497,1.375818,1.379533,-2.772558,-2.780521,-2.787347,-0.230961,-0.201036,-0.170250,0.426193,0.369929,0.312488,-0.901830,3.962450,20.890615
1.371265,1.375617,1.379362,-2.772130,-2.780150,-2.787033,-0.232433,-0.202553,-0.171808,0.428972,0.372772,0.315385,-0.900517,3.962743,20.889039
1.371032,1.375413,1.379189,-2.771700,-2.779776,-2.786716,-0.233902,-0.204069,-0.173364,0.431748,0.375612,0.318280,-0.899200,3.963034,20.887452
1.370797,1.375209,1.379015,-2.771267,-2.779399,-2.786397,-0.235369,-0.205582,-0.174919,0.434520,0.378449,0.321172,-0.897878,3.963324,20.885854
1.370561,1.375002,1.378839,-2.770831,-2.779019,-2.786074,-0.236833,-0.207093,-0.176471,0.437289,0.381282,0.324062,-0.896551,3.963613,20.884244
1.370324,1.374794,1.378662,-2.770392,-2.778636,-2.785748,-0.238295,-0.208602,-0.178021,0.440054,0.384113,0.326949,-0.895221,3.963901,20.882624
1.370085,1.374585,1.378483,-2.769951,-2.778250,-2.785420,-0.239755,-0.210108,-0.179570,0.442815,0.386941,0.329833,-0.893885,3.964187,20.880992
1.369844,1.374374,1.378303,-2.769506,-2.777862,-2.785089,-0.241212,-0.211613,-0.181116,0.445573,0.389765,0.332715,-0.892546,3.964472,20.879349
1.369602,1.374162,1.378121,-2.769060,-2.777471,-2.784755,-0.242667,-0.213115,-0.182661,0.448328,0.392587,0.335594,-0.891202,3.964756,20.877695
1.369359,1.373948,1.377937,-2.768610,-2.777077,-2.784418,-0.244119,-0.214615,-0.184203,0.451079,0.395405,0.338471,-0.889854,3.965038,20.876029
1.369114,1.373733,1.377753,-2.768157,-2.776680,-2.784078,-0.245568,-0.216112,-0.185744,0.453826,0.398220,0.341344,-0.888501,3.965319,20.874352
1.368868,1.373516,1.377566,-2.767702,-2.776280,-2.783735,-0.247015,-0.217608,-0.187282,0.456569,0.401032,0.344216,-0.887144,3.965598,20.872664
1.368620,1.373297,1.377378,-2.767244,-2.775878,-2.783389,-0.248460,-0.219101,-0.188819,0.459309,0.403841,0.347084,-0.885783,3.965876,20.870965
1.368371,1.373077,1.377188,-2.766784,-2.775473,-2.783041,-0.249901,-0.220592,-0.190353,0.462046,0.406646,0.349949,-0.884418,3.966153,20.869254
1.368120,1.372856,1.376997,-2.766320,-2.775065,-2.782689,-0.251341,-0.222080,-0.191886,0.464778,0.409449,0.352812,-0.883049,3.966428,20.867532
1.367868,1.372633,1.376805,-2.765854,-2.774654,-2.782335,-0.252777,-0.223566,-0.193416,0.467507,0.412248,0.355672,-0.881676,3.966701,20.865799
1.367615,1.372409,1.376610,-2.765385,-2.774240,-2.781978,-0.254212,-0.225050,-0.194944,0.470232,0.415044,0.358529,-0.880298,3.966973,20.864054
1.367360,1.372183,1.376415,-2.764914,-2.773824,-2.781618,-0.255643,-0.226531,-0.196470,0.472953,0.417836,0.361384,-0.878917,3.967243,20.862298
1.367103,1.371956,1.376217,-2.764439,-2.773405,-2.781255,-0.257072,-0.228010,-0.197994,0.475671,0.420625,0.364235,-0.877532,3.967512,20.860530
1.366846,1.371727,1.376019,-2.763962,-2.772983,-2.780890,-0.258498,-0.229487,-0.199516,0.478384,0.423411,0.367084,-0.876142,3.967779,20.858751
1.366586,1.371497,1.375818,-2.763482,-2.772558,-2.780521,-0.259922,-0.230961,-0.201036,0.481094,0.426193,0.369929,-0.874749,3.968044,20.856961
1.366326,1.371265,1.375617,-2.763000,-2.772130,-2.780150,-0.261343,-0.232433,-0.202553,0.483800,0.428972,0.372772,-0.873352,3.968307,20.855159
1.366064,1.371032,1.375413,-2.762515,-2.771700,-2.779776,-0.262761,-0.233902,-0.204069,0.486502,0.431748,0.375612,-0.871951,3.968569,20.853346
1.365800,1.370797,1.375209,-2.762027,-2.771267,-2.779399,-0.264177,-0.235369,-0.205582,0.489200,0.434520,0.378449,-0.870546,3.968829,20.851522
1.365535,1.370561,1.375002,-2.761536,-2.770831,-2.779019,-0.265590,-0.236833,-0.207093,0.491894,0.437289,0.381282,-0.869138,3.969087,20.849685
1.365269,1.370324,1.374794,-2.761043,-2.770392,-2.778636,-0.267000,-0.238295,-0.208602,0.494584,0.440054,0.384113,-0.867725,3.969343,20.847838
1.365001,1.370085,1.374585,-2.760547,-2.769951,-2.778250,-0.268408,-0.239755,-0.210108,0.497270,0.442815,0.386941,-0.866309,3.969597,20.845979
1.364732,1.369844,1.374374,-2.760049,-2.769506,-2.777862,-0.269812,-0.241212,-0.211613,0.499952,0.445573,0.389765,-0.864890,3.969849,20.844108
1.364462,1.369602,1.374162,-2.759547,-2.769060,-2.777471,-0.271215,-0.242667,-0.213115,0.502629,0.448328,0.392587,-0.863466,3.970100,20.842226
1.364190,1.369359,1.373948,-2.759043,-2.768610,-2.777077,-0.272614,-0.244119,-0.214615,0.505303,0.451079,0.395405,-0.862039,3.970348,20.840333
1.363917,1.369114,1.373733,-2.758537,-2.768157,-2.776680,-0.274010,-0.245568,-0.216112,0.507973,0.453826,0.398220,-0.860609,3.970594,20.838428
1.363642,1.368868,1.373516,-2.758027,-2.767702,-2.776280,-0.275404,-0.247015,-0.217608,0.510639,0.456569,0.401032,-0.859174,3.970839,20.836511
1.363366,1.368620,1.373297,-2.757516,-2.767244,-2.775878,-0.276795,-0.248460,-0.219101,0.513300,0.459309,0.403841,-0.857737,3.971081,20.834583
1.363088,1.368371,1.373077,-2.757001,-2.766784,-2.775473,-0.278183,-0.249901,-0.220592,0.515957,0.462046,0.406646,-0.856296,3.971321,20.832644
1.362809,1.368120,1.372856,-2.756484,-2.766320,-2.775065,-0.279569,-0.251341,-0.222080,0.518610,0.464778,0.409449,-0.854851,3.971559,20.830693
1.362529,1.367868,1.372633,-2.755964,-2.765854,-2.774654,-0.280952,-0.252777,-0.223566,0.521259,0.467507,0.412248,-0.853403,3.971795,20.828730
1.362247,1.367615,1.372409,-2.755441,-2.765385,-2.774240,-0.282331,-0.254212,-0.225050,0.523904,0.470232,0.415044,-0.851951,3.972029,20.826756
1.361964,1.367360,1.372183,-2.754916,-2.764914,-2.773824,-0.283708,-0.255643,-0.226531,0.526544,0.472953,0.417836,-0.850497,3.972260,20.824770
1.361680,1.367103,1.371956,-2.754388,-2.764439,-2.773405,-0.285082,-0.257072,-0.228010,0.529180,0.475671,0.420625,-0.849039,3.972489,20.822773
1.361394,1.366846,1.371727,-2.753857,-2.763962,-2.772983,-0.286454,-0.258498,-0.229487,0.531812,0.478384,0.423411,-0.847577,3.972716,20.820765
1.361107,1.366586,1.371497,-2.753324,-2.763482,-2.772558,-0.287822,-0.259922,-0.230961,0.534439,0.481094,0.426193,-0.846113,3.972941,20.818744
1.360819,1.366326,1.371265,-2.752789,-2.763000,-2.772130,-0.289187,-0.261343,-0.232433,0.537062,0.483800,0.428972,-0.844645,3.973164,20.816712
1.360529,1.366064,1.371032,-2.752250,-2.762515,-2.771700,-0.290550,-0.262761,-0.233902,0.539681,0.486502,0.431748,-0.843174,3.973384,20.814669
1.360238,1.365800,1.370797,-2.751709,-2.762027,-2.771267,-0.291910,-0.264177,-0.235369,0.542295,0.489200,0.434520,-0.841699,3.973602,20.812614
1.359945,1.365535,1.370561,-2.751166,-2.761536,-2.770831,-0.293267,-0.265590,-0.236833,0.544904,0.491894,0.437289,-0.840222,3.973817,20.810548
1.359651,1.365269,1.370324,-2.750619,-2.761043,-2.770392,-0.294620,-0.267000,-0.238295,0.547510,0.494584,0.440054,-0.838741,3.974030,20.808469
1.359356,1.365001,1.370085,-2.750071,-2.760547,-2.769951,-0.295971,-0.268408,-0.239755,0.550110,0.497270,0.442815,-0.837258,3.974240,20.806380
1.359059,1.364732,1.369844,-2.749519,-2.760049,-2.769506,-0.297319,-0.269812,-0.241212,0.552706,0.499952,0.445573,-0.835771,3.974449,20.804279
1.358761,1.364462,1.369602,-2.748965,-2.759547,-2.769060,-0.298664,-0.271215,-0.242667,0.555298,0.502629,0.448328,-0.834282,3.974654,20.802166
1.358462,1.364190,1.369359,-2.748409,-2.759043,-2.768610,-0.300006,-0.272614,-0.244119,0.557885,0.505303,0.451079,-0.832789,3.974857,20.800042
1.358161,1.363917,1.369114,-2.747849,-2.758537,-2.768157,-0.301345,-0.274010,-0.245568,0.560468,0.507973,0.453826,-0.831294,3.975058,20.797906
1.357859,1.363642,1.368868,-2.747288,-2.758027,-2.767702,-0.302682,-0.275404,-0.247015,0.563045,0.510639,0.456569,-0.829795,3.975256,20.795759
1.357556,1.363366,1.368620,-2.746723,-2.757516,-2.767244,-0.304015,-0.276795,-0.248460,0.565619,0.513300,0.459309,-0.828294,3.975451,20.793600
1.357251,1.363088,1.368371,-2.746156,-2.757001,-2.766784,-0.305345,-0.278183,-0.249901,0.568187,0.515957,0.462046,-0.826790,3.975644,20.791429
1.356945,1.362809,1.368120,-2.745587,-2.756484,-2.766320,-0.306672,-0.279569,-0.251341,0.570751,0.518610,0.464778,-0.825283,3.975834,20.789248
1.356638,1.362529,1.367868,-2.745015,-2.755964,-2.765854,-0.307996,-0.280952,-0.252777,0.573310,0.521259,0.467507,-0.823773,3.976022,20.787054
1.356329,1.362247,1.367615,-2.744440,-2.755441,-2.765385,-0.309317,-0.282331,-0.254212,0.575864,0.523904,0.470232,-0.822261,3.976207,20.784849
1.356019,1.361964,1.367360,-2.743863,-2.754916,-2.764914,-0.310635,-0.283708,-0.255643,0.578414,0.526544,0.472953,-0.820746,3.976389,20.782633
1.355708,1.361680,1.367103,-2.743284,-2.754388,-2.764439,-0.311950,-0.285082,-0.257072,0.580959,0.529180,0.475671,-0.819228,3.976569,20.780405
1.355395,1.361394,1.366846,-2.742701,-2.753857,-2.763962,-0.313261,-0.286454,-0.258498,0.583499,0.531812,0.478384,-0.817707,3.976745,20.778165
1.355081,1.361107,1.366586,-2.742117,-2.753324,-2.763482,-0.314570,-0.287822,-0.259922,0.586034,0.534439,0.481094,-0.816184,3.976919,20.775914
1.354766,1.360819,1.366326,-2.741529,-2.752789,-2.763000,-0.315876,-0.289187,-0.261343,0.588564,0.537062,0.483800,-0.814658,3.977091,20.773652
1.354449,1.360529,1.366064,-2.740939,-2.752250,-2.762515,-0.317178,-0.290550,-0.262761,0.591089,0.539681,0.486502,-0.813130,3.977259,20.771378
1.354132,1.360238,1.365800,-2.740347,-2.751709,-2.762027,-0.318478,-0.291910,-0.264177,0.593610,0.542295,0.489200,-0.811599,3.977425,20.769093
1.353813,1.359945,1.365535,-2.739752,-2.751166,-2.761536,-0.319774,-0.293267,-0.265590,0.596125,0.544904,0.491894,-0.810065,3.977587,20.766796
1.353492,1.359651,1.365269,-2.739155,-2.750619,-2.761043,-0.321067,-0.294620,-0.267000,0.598636,0.547510,0.494584,-0.808530,3.977747,20.764488
1.353170,1.359356,1.365001,-2.738555,-2.750071,-2.760547,-0.322357,-0.295971,-0.268408,0.601141,0.550110,0.497270,-0.806991,3.977904,20.762168
1.352847,1.359059,1.364732,-2.737953,-2.749519,-2.760049,-0.323644,-0.297319,-0.269812,0.603642,0.552706,0.499952,-0.805450,3.978058,20.759837
1.352523,1.358761,1.364462,-2.737348,-2.748965,-2.759547,-0.324928,-0.298664,-0.271215,0.606137,0.555298,0.502629,-0.803907,3.978210,20.757494
1.352198,1.358462,1.364190,-2.736740,-2.748409,-2.759043,-0.326208,-0.300006,-0.272614,0.608628,0.557885,0.505303,-0.802362,3.978358,20.755140
1.351871,1.358161,1.363917,-2.736130,-2.747849,-2.758537,-0.327486,-0.301345,-0.274010,0.611113,0.560468,0.507973,-0.800814,3.978503,20.752775
1.351543,1.357859,1.363642,-2.735518,-2.747288,-2.758027,-0.328760,-0.302682,-0.275404,0.613593,0.563045,0.510639,-0.799264,3.978645,20.750398
1.351213,1.357556,1.363366,-2.734903,-2.746723,-2.757516,-0.330031,-0.304015,-0.276795,0.616068,0.565619,0.513300,-0.797711,3.978785,20.748010
1.350883,1.357251,1.363088,-2.734286,-2.746156,-2.757001,-0.331299,-0.305345,-0.278183,0.618538,0.568187,0.515957,-0.796156,3.978921,20.745611
1.350551,1.356945,1.362809,-2.733666,-2.745587,-2.756484,-0.332563,-0.306672,-0.279569,0.621003,0.570751,0.518610,-0.794599,3.979054,20.743200
1.350217,1.356638,1.362529,-2.733044,-2.745015,-2.755964,-0.333824,-0.307996,-0.280952,0.623463,0.573310,0.521259,-0.793040,3.979185,20.740778
1.349883,1.356329,1.362247,-2.732419,-2.744440,-2.755441,-0.335082,-0.309317,-0.282331,0.625917,0.575864,0.523904,-0.791479,3.979312,20.738345
1.349547,1.356019,1.361964,-2.731792,-2.743863,-2.754916,-0.336337,-0.310635,-0.283708,0.628366,0.578414,0.526544,-0.789915,3.979436,20.735900
1.349210,1.355708,1.361680,-2.731163,-2.743284,-2.754388,-0.337589,-0.311950,-0.285082,0.630810,0.580959,0.529180,-0.788350,3.979557,20.733444
1.348872,1.355395,1.361394,-2.730530,-2.742701,-2.753857,-0.338837,-0.313261,-0.286454,0.633248,0.583499,0.531812,-0.786782,3.979675,20.730977
1.348533,1.355081,1.361107,-2.729896,-2.742117,-2.753324,-0.340082,-0.314570,-0.287822,0.635681,0.586034,0.534439,-0.785213,3.979789,20.728498
1.348192,1.354766,1.360819,-2.729259,-2.741529,-2.752789,-0.341324,-0.315876,-0.289187,0.638109,0.588564,0.537062,-0.783641,3.979901,20.726009
1.347850,1.354449,1.360529,-2.728620,-2.740939,-2.752250,-0.342562,-0.317178,-0.290550,0.640532,0.591089,0.539681,-0.782067,3.980009,20.723508
1.347507,1.354132,1.360238,-2.727978,-2.740347,-2.751709,-0.343797,-0.318478,-0.291910,0.642949,0.593610,0.542295,-0.780491,3.980114,20.720996
1.347162,1.353813,1.359945,-2.727334,-2.739752,-2.751166,-0.345029,-0.319774,-0.293267,0.645360,0.596125,0.544904,-0.778914,3.980216,20.718473
1.346817,1.353492,1.359651,-2.726687,-2.739155,-2.750619,-0.346258,-0.321067,-0.294620,0.647766,0.598636,0.547510,-0.777334,3.980315,20.715938
1.346470,1.353170,1.359356,-2.726038,-2.738555,-2.750071,-0.347483,-0.322357,-0.295971,0.650167,0.601141,0.550110,-0.775753,3.980410,20.713393
1.346122,1.352847,1.359059,-2.725387,-2.737953,-2.749519,-0.348705,-0.323644,-0.297319,0.652562,0.603642,0.552706,-0.774170,3.980502,20.710836
1.345772,1.352523,1.358761,-2.724733,-2.737348,-2.748965,-0.349923,-0.324928,-0.298664,0.654952,0.606137,0.555298,-0.772584,3.980591,20.708268
1.345422,1.352198,1.358462,-2.724077,-2.736740,-2.748409,-0.351138,-0.326208,-0.300006,0.657336,0.608628,0.557885,-0.770998,3.980677,20.705689
1.345070,1.351871,1.358161,-2.723419,-2.736130,-2.747849,-0.352350,-0.327486,-0.301345,0.659714,0.611113,0.560468,-0.769409,3.980759,20.703099
1.344717,1.351543,1.357859,-2.722758,-2.735518,-2.747288,-0.353558,-0.328760,-0.302682,0.662087,0.613593,0.563045,-0.767818,3.980838,20.700499
1.344363,1.351213,1.357556,-2.722094,-2.734903,-2.746723,-0.354763,-0.330031,-0.304015,0.664454,0.616068,0.565619,-0.766226,3.980914,20.697887
1.344008,1.350883,1.357251,-2.721429,-2.734286,-2.746156,-0.355965,-0.331299,-0.305345,0.666816,0.618538,0.568187,-0.764632,3.980987,20.695264
1.343651,1.350551,1.356945,-2.720761,-2.733666,-2.745587,-0.357163,-0.332563,-0.306672,0.669172,0.621003,0.570751,-0.763037,3.981056,20.692630
1.343293,1.350217,1.356638,-2.720090,-2.733044,-2.745015,-0.358358,-0.333824,-0.307996,0.671522,0.623463,0.573310,-0.761439,3.981121,20.689985
1.342934,1.349883,1.356329,-2.719418,-2.732419,-2.744440,-0.359549,-0.335082,-0.309317,0.673867,0.625917,0.575864,-0.759841,3.981183,20.687329
1.342574,1.349547,1.356019,-2.718743,-2.731792,-2.743863,-0.360737,-0.336337,-0.310635,0.676206,0.628366,0.578414,-0.758240,3.981242,20.684662
1.342213,1.349210,1.355708,-2.718065,-2.731163,-2.743284,-0.361921,-0.337589,-0.311950,0.678539,0.630810,0.580959,-0.756638,3.981298,20.681985
1.341850,1.348872,1.355395,-2.717386,-2.730530,-2.742701,-0.363102,-0.338837,-0.313261,0.680866,0.633248,0.583499,-0.755034,3.981350,20.679296
1.341487,1.348533,1.355081,-2.716704,-2.729896,-2.742117,-0.364280,-0.340082,-0.314570,0.683188,0.635681,0.586034,-0.753429,3.981398,20.676597
1.341122,1.348192,1.354766,-2.716019,-2.729259,-2.741529,-0.365454,-0.341324,-0.315876,0.685504,0.638109,0.588564,-0.751823,3.981443,20.673887
1.340756,1.347850,1.354449,-2.715333,-2.728620,-2.740939,-0.366625,-0.342562,-0.317178,0.687813,0.640532,0.591089,-0.750215,3.981485,20.671166
1.340389,1.347507,1.354132,-2.714644,-2.727978,-2.740347,-0.367792,-0.343797,-0.318478,0.690117,0.642949,0.593610,-0.748605,3.981523,20.668434
1.340020,1.347162,1.353813,-2.713952,-2.727334,-2.739752,-0.368955,-0.345029,-0.319774,0.692415,0.645360,0.596125,-0.746994,3.981558,20.665691
1.339651,1.346817,1.353492,-2.713259,-2.726687,-2.739155,-0.370115,-0.346258,-0.321067,0.694708,0.647766,0.598636,-0.745382,3.981589,20.662938
1.339280,1.346470,1.353170,-2.712563,-2.726038,-2.738555,-0.371272,-0.347483,-0.322357,0.696994,0.650167,0.601141,-0.743768,3.981617,20.660174
1.338908,1.346122,1.352847,-2.711865,-2.725387,-2.737953,-0.372425,-0.348705,-0.323644,0.699274,0.652562,0.603642,-0.742153,3.981641,20.657400
1.338535,1.345772,1.352523,-2.711164,-2.724733,-2.737348,-0.373575,-0.349923,-0.324928,0.701548,0.654952,0.606137,-0.740537,3.981661,20.654615
1.338161,1.345422,1.352198,-2.710462,-2.724077,-2.736740,-0.374721,-0.351138,-0.326208,0.703816,0.657336,0.608628,-0.738919,3.981678,20.651819
1.337786,1.345070,1.351871,-2.709757,-2.723419,-2.736130,-0.375863,-0.352350,-0.327486,0.706079,0.659714,0.611113,-0.737300,3.981692,20.649013
1.337409,1.344717,1.351543,-2.709050,-2.722758,-2.735518,-0.377002,-0.353558,-0.328760,0.708335,0.662087,0.613593,-0.735680,3.981702,20.646196
1.337032,1.344363,1.351213,-2.708340,-2.722094,-2.734903,-0.378138,-0.354763,-0.330031,0.710585,0.664454,0.616068,-0.734058,3.981708,20.643368
1.336653,1.344008,1.350883,-2.707628,-2.721429,-2.734286,-0.379269,-0.355965,-0.331299,0.712829,0.666816,0.618538,-0.732435,3.981711,20.640530
1.336273,1.343651,1.350551,-2.706914,-2.720761,-2.733666,-0.380398,-0.357163,-0.332563,0.715067,0.669172,0.621003,-0.730811,3.981710,20.637682
1.335892,1.343293,1.350217,-2.706198,-2.720090,-2.733044,-0.381522,-0.358358,-0.333824,0.717298,0.671522,0.623463,-0.729186,3.981706,20.634823
1.335510,1.342934,1.349883,-2.705480,-2.719418,-2.732419,-0.382643,-0.359549,-0.335082,0.719524,0.673867,0.625917,-0.727560,3.981698,20.631953
1.335127,1.342574,1.349547,-2.704759,-2.718743,-2.731792,-0.383761,-0.360737,-0.336337,0.721743,0.676206,0.628366,-0.725933,3.981686,20.629074
1.334743,1.342213,1.349210,-2.704036,-2.718065,-2.731163,-0.384875,-0.361921,-0.337589,0.723956,0.678539,0.630810,-0.724304,3.981671,20.626184
1.334357,1.341850,1.348872,-2.703311,-2.717386,-2.730530,-0.385985,-0.363102,-0.338837,0.726163,0.680866,0.633248,-0.722675,3.981652,20.623283
1.333971,1.341487,1.348533,-2.702584,-2.716704,-2.729896,-0.387092,-0.364280,-0.340082,0.728364,0.683188,0.635681,-0.721044,3.981629,20.620372
1.333583,1.341122,1.348192,-2.701855,-2.716019,-2.729259,-0.388195,-0.365454,-0.341324,0.730558,0.685504,0.638109,-0.719413,3.981603,20.617451
1.333194,1.340756,1.347850,-2.701123,-2.715333,-2.728620,-0.389294,-0.366625,-0.342562,0.732746,0.687813,0.640532,-0.717780,3.981573,20.614520
1.332804,1.340389,1.347507,-2.700389,-2.714644,-2.727978,-0.390390,-0.367792,-0.343797,0.734928,0.690117,0.642949,-0.716147,3.981540,20.611579
1.332413,1.340020,1.347162,-2.699653,-2.713952,-2.727334,-0.391482,-0.368955,-0.345029,0.737103,0.692415,0.645360,-0.714512,3.981503,20.608627
1.332021,1.339651,1.346817,-2.698915,-2.713259,-2.726687,-0.392570,-0.370115,-0.346258,0.739272,0.694708,0.647766,-0.712877,3.981462,20.605665
1.331628,1.339280,1.346470,-2.698175,-2.712563,-2.726038,-0.393655,-0.371272,-0.347483,0.741434,0.696994,0.650167,-0.711240,3.981417,20.602693
1.331234,1.338908,1.346122,-2.697432,-2.711865,-2.725387,-0.394736,-0.372425,-0.348705,0.743590,0.699274,0.652562,-0.709603,3.981369,20.599711
1.330839,1.338535,1.345772,-2.696687,-2.711164,-2.724733,-0.395813,-0.373575,-0.349923,0.745740,0.701548,0.654952,-0.707965,3.981317,20.596719
1.330443,1.338161,1.345422,-2.695941,-2.710462,-2.724077,-0.396887,-0.374721,-0.351138,0.747883,0.703816,0.657336,-0.706326,3.981261,20.593717
1.330045,1.337786,1.345070,-2.695192,-2.709757,-2.723419,-0.397957,-0.375863,-0.352350,0.750020,0.706079,0.659714,-0.704686,3.981201,20.590704
1.329647,1.337409,1.344717,-2.694441,-2.709050,-2.722758,-0.399023,-0.377002,-0.353558,0.752150,0.708335,0.662087,-0.703045,3.981138,20.587682
1.329247,1.337032,1.344363,-2.693687,-2.708340,-2.722094,-0.400085,-0.378138,-0.354763,0.754274,0.710585,0.664454,-0.701404,3.981071,20.584650
1.328846,1.336653,1.344008,-2.692932,-2.707628,-2.721429,-0.401144,-0.379269,-0.355965,0.756391,0.712829,0.666816,-0.699762,3.981000,20.581608
1.328445,1.336273,1.343651,-2.692175,-2.706914,-2.720761,-0.402199,-0.380398,-0.357163,0.758502,0.715067,0.669172,-0.698119,3.980926,20.578556
1.328042,1.335892,1.343293,-2.691415,-2.706198,-2.720090,-0.403250,-0.381522,-0.358358,0.760606,0.717298,0.671522,-0.696475,3.980848,20.575495
