1.283310,1.284229,1.285133,-2.569845,-2.571518,-2.573162,-0.046358,-0.045577,-0.044788,0.084383,0.082922,0.081450,-1.508567,3.263764,19.738208
1.283263,1.284183,1.285088,-2.569760,-2.571435,-2.573080,-0.046397,-0.045616,-0.044827,0.084456,0.082996,0.081524,-1.508321,3.263870,19.738195
1.283217,1.284138,1.285043,-2.569676,-2.571352,-2.572998,-0.046436,-0.045655,-0.044867,0.084529,0.083069,0.081598,-1.508076,3.263976,19.738182
1.283170,1.284092,1.284998,-2.569591,-2.571269,-2.572917,-0.046475,-0.045694,-0.044907,0.084602,0.083142,0.081672,-1.507831,3.264082,19.738169
1.283124,1.284046,1.284953,-2.569507,-2.571186,-2.572835,-0.046514,-0.045734,-0.044946,0.084674,0.083216,0.081746,-1.507585,3.264189,19.738156
1.283077,1.284000,1.284908,-2.569422,-2.571102,-2.572753,-0.046553,-0.045773,-0.044986,0.084747,0.083289,0.081819,-1.507340,3.264295,19.738143
1.283031,1.283955,1.284863,-2.569337,-2.571019,-2.572671,-0.046592,-0.045812,-0.045025,0.084820,0.083362,0.081893,-1.507094,3.264401,19.738130
1.282984,1.283909,1.284818,-2.569252,-2.570936,-2.572590,-0.046630,-0.045851,-0.045065,0.084892,0.083435,0.081967,-1.506848,3.264507,19.738116
1.282937,1.283863,1.284773,-2.569167,-2.570852,-2.572508,-0.046669,-0.045890,-0.045104,0.084965,0.083508,0.082040,-1.506602,3.264613,19.738103
1.282891,1.283817,1.284728,-2.569082,-2.570769,-2.572425,-0.046708,-0.045929,-0.045144,0.085037,0.083581,0.082114,-1.506356,3.264720,19.738090
1.282844,1.283771,1.284683,-2.568997,-2.570685,-2.572343,-0.046747,-0.045968,-0.045183,0.085110,0.083654,0.082188,-1.506109,3.264826,19.738077
1.282797,1.283725,1.284637,-2.568912,-2.570601,-2.572261,-0.046785,-0.046008,-0.045223,0.085182,0.083727,0.082261,-1.505863,3.264932,19.738064
1.282750,1.283679,1.284592,-2.568827,-2.570517,-2.572179,-0.046824,-0.046047,-0.045262,0.085255,0.083800,0.082335,-1.505616,3.265039,19.738051
1.282704,1.283633,1.284547,-2.568742,-2.570434,-2.572096,-0.046863,-0.046086,-0.045301,0.085327,0.083873,0.082408,-1.505369,3.265145,19.738038
1.282657,1.283587,1.284502,-2.568656,-2.570350,-2.572014,-0.046901,-0.046125,-0.045341,0.085399,0.083946,0.082482,-1.505122,3.265252,19.738025
1.282610,1.283541,1.284456,-2.568571,-2.570266,-2.571931,-0.046940,-0.046164,-0.045380,0.085472,0.084019,0.082555,-1.504875,3.265358,19.738011
1.282563,1.283495,1.284411,-2.568485,-2.570182,-2.571849,-0.046979,-0.046203,-0.045420,0.085544,0.084092,0.082629,-1.504628,3.265465,19.737998
1.282516,1.283448,1.284365,-2.568400,-2.570098,-2.571766,-0.047017,-0.046242,-0.045459,0.085616,0.084165,0.082702,-1.504380,3.265571,19.737985
1.282469,1.283402,1.284320,-2.568314,-2.570013,-2.571683,-0.047056,-0.046281,-0.045498,0.085689,0.084238,0.082776,-1.504133,3.265678,19.737972
1.282422,1.283356,1.284274,-2.568228,-2.569929,-2.571601,-0.047094,-0.046320,-0.045537,0.085761,0.084311,0.082849,-1.503885,3.265784,19.737959
1.282375,1.283310,1.284229,-2.568143,-2.569845,-2.571518,-0.047133,-0.046358,-0.045577,0.085833,0.084383,0.082922,-1.503637,3.265891,19.737945
1.282327,1.283263,1.284183,-2.568057,-2.569760,-2.571435,-0.047171,-0.046397,-0.045616,0.085905,0.084456,0.082996,-1.503389,3.265998,19.737932
1.282280,1.283217,1.284138,-2.567971,-2.569676,-2.571352,-0.047210,-0.046436,-0.045655,0.085977,0.084529,0.083069,-1.503141,3.266104,19.737919
1.282233,1.283170,1.284092,-2.567885,-2.569591,-2.571269,-0.047249,-0.046475,-0.045694,0.086049,0.084602,0.083142,-1.502893,3.266211,19.737906
1.282186,1.283124,1.284046,-2.567799,-2.569507,-2.571186,-0.047287,-0.046514,-0.045734,0.086122,0.084674,0.083216,-1.502644,3.266318,19.737892
1.282138,1.283077,1.284000,-2.567712,-2.569422,-2.571102,-0.047325,-0.046553,-0.045773,0.086194,0.084747,0.083289,-1.502396,3.266425,19.737879
1.282091,1.283031,1.283955,-2.567626,-2.569337,-2.571019,-0.047364,-0.046592,-0.045812,0.086266,0.084820,0.083362,-1.502147,3.266531,19.737866
1.282044,1.282984,1.283909,-2.567540,-2.569252,-2.570936,-0.047402,-0.046630,-0.045851,0.086338,0.084892,0.083435,-1.501898,3.266638,19.737852
1.281996,1.282937,1.283863,-2.567454,-2.569167,-2.570852,-0.047441,-0.046669,-0.045890,0.086410,0.084965,0.083508,-1.501649,3.266745,19.737839
1.281949,1.282891,1.283817,-2.567367,-2.569082,-2.570769,-0.047479,-0.046708,-0.045929,0.086482,0.085037,0.083581,-1.501400,3.266852,19.737826
1.281901,1.282844,1.283771,-2.567281,-2.568997,-2.570685,-0.047517,-0.046747,-0.045968,0.086553,0.085110,0.083654,-1.501150,3.266959,19.737812
1.281854,1.282797,1.283725,-2.567194,-2.568912,-2.570601,-0.047556,-0.046785,-0.046008,0.086625,0.085182,0.083727,-1.500901,3.267066,19.737799
1.281806,1.282750,1.283679,-2.567107,-2.568827,-2.570517,-0.047594,-0.046824,-0.046047,0.086697,0.085255,0.083800,-1.500651,3.267173,19.737786
1.281759,1.282704,1.283633,-2.567021,-2.568742,-2.570434,-0.047632,-0.046863,-0.046086,0.086769,0.085327,0.083873,-1.500402,3.267280,19.737772
1.281711,1.282657,1.283587,-2.566934,-2.568656,-2.570350,-0.047671,-0.046901,-0.046125,0.086841,0.085399,0.083946,-1.500152,3.267387,19.737759
1.281663,1.282610,1.283541,-2.566847,-2.568571,-2.570266,-0.047709,-0.046940,-0.046164,0.086913,0.085472,0.084019,-1.499902,3.267494,19.737745
1.281616,1.282563,1.283495,-2.566760,-2.568485,-2.570182,-0.047747,-0.046979,-0.046203,0.086984,0.085544,0.084092,-1.499651,3.267601,19.737732
1.281568,1.282516,1.283448,-2.566673,-2.568400,-2.570098,-0.047786,-0.047017,-0.046242,0.087056,0.085616,0.084165,-1.499401,3.267708,19.737718
1.281520,1.282469,1.283402,-2.566586,-2.568314,-2.570013,-0.047824,-0.047056,-0.046281,0.087128,0.085689,0.084238,-1.499151,3.267816,19.737705
1.281472,1.282422,1.283356,-2.566499,-2.568228,-2.569929,-0.047862,-0.047094,-0.046320,0.087199,0.085761,0.084311,-1.498900,3.267923,19.737692
1.281424,1.282375,1.283310,-2.566411,-2.568143,-2.569845,-0.047900,-0.047133,-0.046358,0.087271,0.085833,0.084383,-1.498649,3.268030,19.737678
1.281376,1.282327,1.283263,-2.566324,-2.568057,-2.569760,-0.047938,-0.047171,-0.046397,0.087342,0.085905,0.084456,-1.498398,3.268137,19.737665
1.281328,1.282280,1.283217,-2.566237,-2.567971,-2.569676,-0.047976,-0.047210,-0.046436,0.087414,0.085977,0.084529,-1.498147,3.268245,19.737651
1.281280,1.282233,1.283170,-2.566149,-2.567885,-2.569591,-0.048015,-0.047249,-0.046475,0.087486,0.086049,0.084602,-1.497896,3.268352,19.737638
1.281232,1.282186,1.283124,-2.566062,-2.567799,-2.569507,-0.048053,-0.047287,-0.046514,0.087557,0.086122,0.084674,-1.497645,3.268459,19.737624
1.281184,1.282138,1.283077,-2.565974,-2.567712,-2.569422,-0.048091,-0.047325,-0.046553,0.087629,0.086194,0.084747,-1.497393,3.268567,19.737610
1.281136,1.282091,1.283031,-2.565887,-2.567626,-2.569337,-0.048129,-0.047364,-0.046592,0.087700,0.086266,0.084820,-1.497142,3.268674,19.737597
1.281088,1.282044,1.282984,-2.565799,-2.567540,-2.569252,-0.048167,-0.047402,-0.046630,0.087771,0.086338,0.084892,-1.496890,3.268782,19.737583
1.281040,1.281996,1.282937,-2.565711,-2.567454,-2.569167,-0.048205,-0.047441,-0.046669,0.087843,0.086410,0.084965,-1.496638,3.268889,19.737570
1.280992,1.281949,1.282891,-2.565623,-2.567367,-2.569082,-0.048243,-0.047479,-0.046708,0.087914,0.086482,0.085037,-1.496386,3.268997,19.737556
1.280943,1.281901,1.282844,-2.565535,-2.567281,-2.568997,-0.048281,-0.047517,-0.046747,0.087985,0.086553,0.085110,-1.496134,3.269104,19.737543
1.280895,1.281854,1.282797,-2.565447,-2.567194,-2.568912,-0.048319,-0.047556,-0.046785,0.088057,0.086625,0.085182,-1.495881,3.269212,19.737529
1.280847,1.281806,1.282750,-2.565359,-2.567107,-2.568827,-0.048357,-0.047594,-0.046824,0.088128,0.086697,0.085255,-1.495629,3.269319,19.737515
1.280798,1.281759,1.282704,-2.565271,-2.567021,-2.568742,-0.048395,-0.047632,-0.046863,0.088199,0.086769,0.085327,-1.495376,3.269427,19.737502
1.280750,1.281711,1.282657,-2.565183,-2.566934,-2.568656,-0.048433,-0.047671,-0.046901,0.088270,0.086841,0.085399,-1.495124,3.269534,19.737488
1.280701,1.281663,1.282610,-2.565094,-2.566847,-2.568571,-0.048471,-0.047709,-0.046940,0.088341,0.086913,0.085472,-1.494871,3.269642,19.737474
1.280653,1.281616,1.282563,-2.565006,-2.566760,-2.568485,-0.048508,-0.047747,-0.046979,0.088413,0.086984,0.085544,-1.494618,3.269750,19.737461
1.280604,1.281568,1.282516,-2.564918,-2.566673,-2.568400,-0.048546,-0.047786,-0.047017,0.088484,0.087056,0.085616,-1.494365,3.269857,19.737447
1.280556,1.281520,1.282469,-2.564829,-2.566586,-2.568314,-0.048584,-0.047824,-0.047056,0.088555,0.087128,0.085689,-1.494111,3.269965,19.737433
1.280507,1.281472,1.282422,-2.564740,-2.566499,-2.568228,-0.048622,-0.047862,-0.047094,0.088626,0.087199,0.085761,-1.493858,3.270073,19.737420
1.280459,1.281424,1.282375,-2.564652,-2.566411,-2.568143,-0.048660,-0.047900,-0.047133,0.088697,0.087271,0.085833,-1.493604,3.270181,19.737406
1.280410,1.281376,1.282327,-2.564563,-2.566324,-2.568057,-0.048698,-0.047938,-0.047171,0.088768,0.087342,0.085905,-1.493350,3.270288,19.737392
1.280361,1.281328,1.282280,-2.564474,-2.566237,-2.567971,-0.048735,-0.047976,-0.047210,0.088839,0.087414,0.085977,-1.493097,3.270396,19.737379
1.280312,1.281280,1.282233,-2.564385,-2.566149,-2.567885,-0.048773,-0.048015,-0.047249,0.088910,0.087486,0.086049,-1.492843,3.270504,19.737365
1.280264,1.281232,1.282186,-2.564296,-2.566062,-2.567799,-0.048811,-0.048053,-0.047287,0.088981,0.087557,0.086122,-1.492588,3.270612,19.737351
1.280215,1.281184,1.282138,-2.564207,-2.565974,-2.567712,-0.048849,-0.048091,-0.047325,0.089051,0.087629,0.086194,-1.492334,3.270720,19.737337
1.280166,1.281136,1.282091,-2.564118,-2.565887,-2.567626,-0.048886,-0.048129,-0.047364,0.089122,0.087700,0.086266,-1.492080,3.270828,19.737323
1.280117,1.281088,1.282044,-2.564029,-2.565799,-2.567540,-0.048924,-0.048167,-0.047402,0.089193,0.087771,0.086338,-1.491825,3.270936,19.737310
1.280068,1.281040,1.281996,-2.563940,-2.565711,-2.567454,-0.048962,-0.048205,-0.047441,0.089264,0.087843,0.086410,-1.491571,3.271044,19.737296
1.280019,1.280992,1.281949,-2.563851,-2.565623,-2.567367,-0.048999,-0.048243,-0.047479,0.089335,0.087914,0.086482,-1.491316,3.271152,19.737282
1.279970,1.280943,1.281901,-2.563761,-2.565535,-2.567281,-0.049037,-0.048281,-0.047517,0.089405,0.087985,0.086553,-1.491061,3.271260,19.737268
1.279921,1.280895,1.281854,-2.563672,-2.565447,-2.567194,-0.049074,-0.048319,-0.047556,0.089476,0.088057,0.086625,-1.490806,3.271368,19.737254
1.279872,1.280847,1.281806,-2.563582,-2.565359,-2.567107,-0.049112,-0.048357,-0.047594,0.089547,0.088128,0.086697,-1.490550,3.271476,19.737241
1.279823,1.280798,1.281759,-2.563493,-2.565271,-2.567021,-0.049150,-0.048395,-0.047632,0.089617,0.088199,0.086769,-1.490295,3.271584,19.737227
1.279774,1.280750,1.281711,-2.563403,-2.565183,-2.566934,-0.049187,-0.048433,-0.047671,0.089688,0.088270,0.086841,-1.490040,3.271692,19.737213
1.279724,1.280701,1.281663,-2.563313,-2.565094,-2.566847,-0.049225,-0.048471,-0.047709,0.089758,0.088341,0.086913,-1.489784,3.271800,19.737199
1.279675,1.280653,1.281616,-2.563224,-2.565006,-2.566760,-0.049262,-0.048508,-0.047747,0.089829,0.088413,0.086984,-1.489528,3.271908,19.737185
1.279626,1.280604,1.281568,-2.563134,-2.564918,-2.566673,-0.049300,-0.048546,-0.047786,0.089899,0.088484,0.087056,-1.489272,3.272017,19.737171
1.279577,1.280556,1.281520,-2.563044,-2.564829,-2.566586,-0.049337,-0.048584,-0.047824,0.089970,0.088555,0.087128,-1.489016,3.272125,19.737157
1.279527,1.280507,1.281472,-2.562954,-2.564740,-2.566499,-0.049375,-0.048622,-0.047862,0.090040,0.088626,0.087199,-1.488760,3.272233,19.737143
1.279478,1.280459,1.281424,-2.562864,-2.564652,-2.566411,-0.049412,-0.048660,-0.047900,0.090111,0.088697,0.087271,-1.488504,3.272341,19.737129
1.279428,1.280410,1.281376,-2.562774,-2.564563,-2.566324,-0.049449,-0.048698,-0.047938,0.090181,0.088768,0.087342,-1.488247,3.272450,19.737115
1.279379,1.280361,1.281328,-2.562683,-2.564474,-2.566237,-0.049487,-0.048735,-0.047976,0.090251,0.088839,0.087414,-1.487991,3.272558,19.737101
1.279329,1.280312,1.281280,-2.562593,-2.564385,-2.566149,-0.049524,-0.048773,-0.048015,0.090322,0.088910,0.087486,-1.487734,3.272666,19.737087
1.279280,1.280264,1.281232,-2.562503,-2.564296,-2.566062,-0.049562,-0.048811,-0.048053,0.090392,0.088981,0.087557,-1.487477,3.272775,19.737073
1.279230,1.280215,1.281184,-2.562412,-2.564207,-2.565974,-0.049599,-0.048849,-0.048091,0.090462,0.089051,0.087629,-1.487220,3.272883,19.737059
1.279181,1.280166,1.281136,-2.562322,-2.564118,-2.565887,-0.049636,-0.048886,-0.048129,0.090532,0.089122,0.087700,-1.486963,3.272991,19.737045
1.279131,1.280117,1.281088,-2.562231,-2.564029,-2.565799,-0.049673,-0.048924,-0.048167,0.090603,0.089193,0.087771,-1.486706,3.273100,19.737031
1.279081,1.280068,1.281040,-2.562141,-2.563940,-2.565711,-0.049711,-0.048962,-0.048205,0.090673,0.089264,0.087843,-1.486448,3.273208,19.737017
1.279032,1.280019,1.280992,-2.562050,-2.563851,-2.565623,-0.049748,-0.048999,-0.048243,0.090743,0.089335,0.087914,-1.486191,3.273317,19.737003
1.278982,1.279970,1.280943,-2.561959,-2.563761,-2.565535,-0.049785,-0.049037,-0.048281,0.090813,0.089405,0.087985,-1.485933,3.273425,19.736989
1.278932,1.279921,1.280895,-2.561868,-2.563672,-2.565447,-0.049822,-0.049074,-0.048319,0.090883,0.089476,0.088057,-1.485675,3.273534,19.736975
1.278882,1.279872,1.280847,-2.561777,-2.563582,-2.565359,-0.049860,-0.049112,-0.048357,0.090953,0.089547,0.088128,-1.485417,3.273642,19.736961
1.278832,1.279823,1.280798,-2.561686,-2.563493,-2.565271,-0.049897,-0.049150,-0.048395,0.091023,0.089617,0.088199,-1.485159,3.273751,19.736947
1.278782,1.279774,1.280750,-2.561595,-2.563403,-2.565183,-0.049934,-0.049187,-0.048433,0.091093,0.089688,0.088270,-1.484901,3.273859,19.736933
1.278733,1.279724,1.280701,-2.561504,-2.563313,-2.565094,-0.049971,-0.049225,-0.048471,0.091163,0.089758,0.088341,-1.484643,3.273968,19.736919
1.278683,1.279675,1.280653,-2.561413,-2.563224,-2.565006,-0.050008,-0.049262,-0.048508,0.091233,0.089829,0.088413,-1.484384,3.274077,19.736904
1.278633,1.279626,1.280604,-2.561322,-2.563134,-2.564918,-0.050045,-0.049300,-0.048546,0.091303,0.089899,0.088484,-1.484126,3.274185,19.736890
1.278582,1.279577,1.280556,-2.561230,-2.563044,-2.564829,-0.050082,-0.049337,-0.048584,0.091373,0.089970,0.088555,-1.483867,3.274294,19.736876
1.278532,1.279527,1.280507,-2.561139,-2.562954,-2.564740,-0.050119,-0.049375,-0.048622,0.091442,0.090040,0.088626,-1.483608,3.274402,19.736862
1.278482,1.279478,1.280459,-2.561047,-2.562864,-2.564652,-0.050156,-0.049412,-0.048660,0.091512,0.090111,0.088697,-1.483349,3.274511,19.736848
1.278432,1.279428,1.280410,-2.560956,-2.562774,-2.564563,-0.050194,-0.049449,-0.048698,0.091582,0.090181,0.088768,-1.483090,3.274620,19.736834
1.278382,1.279379,1.280361,-2.560864,-2.562683,-2.564474,-0.050231,-0.049487,-0.048735,0.091652,0.090251,0.088839,-1.482831,3.274729,19.736819
1.278332,1.279329,1.280312,-2.560773,-2.562593,-2.564385,-0.050268,-0.049524,-0.048773,0.091721,0.090322,0.088910,-1.482571,3.274837,19.736805
1.278281,1.279280,1.280264,-2.560681,-2.562503,-2.564296,-0.050304,-0.049562,-0.048811,0.091791,0.090392,0.088981,-1.482312,3.274946,19.736791
1.278231,1.279230,1.280215,-2.560589,-2.562412,-2.564207,-0.050341,-0.049599,-0.048849,0.091861,0.090462,0.089051,-1.482052,3.275055,19.736777
1.278181,1.279181,1.280166,-2.560497,-2.562322,-2.564118,-0.050378,-0.049636,-0.048886,0.091930,0.090532,0.089122,-1.481793,3.275164,19.736762
1.278130,1.279131,1.280117,-2.560405,-2.562231,-2.564029,-0.050415,-0.049673,-0.048924,0.092000,0.090603,0.089193,-1.481533,3.275273,19.736748
1.278080,1.279081,1.280068,-2.560313,-2.562141,-2.563940,-0.050452,-0.049711,-0.048962,0.092069,0.090673,0.089264,-1.481273,3.275381,19.736734
1.278029,1.279032,1.280019,-2.560221,-2.562050,-2.563851,-0.050489,-0.049748,-0.048999,0.092139,0.090743,0.089335,-1.481012,3.275490,19.736720
1.277979,1.278982,1.279970,-2.560129,-2.561959,-2.563761,-0.050526,-0.049785,-0.049037,0.092208,0.090813,0.089405,-1.480752,3.275599,19.736705
1.277928,1.278932,1.279921,-2.560037,-2.561868,-2.563672,-0.050563,-0.049822,-0.049074,0.092278,0.090883,0.089476,-1.480492,3.275708,19.736691
1.277878,1.278882,1.279872,-2.559944,-2.561777,-2.563582,-0.050599,-0.049860,-0.049112,0.092347,0.090953,0.089547,-1.480231,3.275817,19.736677
1.277827,1.278832,1.279823,-2.559852,-2.561686,-2.563493,-0.050636,-0.049897,-0.049150,0.092417,0.091023,0.089617,-1.479971,3.275926,19.736662
1.277776,1.278782,1.279774,-2.559759,-2.561595,-2.563403,-0.050673,-0.049934,-0.049187,0.092486,0.091093,0.089688,-1.479710,3.276035,19.736648
1.277726,1.278733,1.279724,-2.559667,-2.561504,-2.563313,-0.050710,-0.049971,-0.049225,0.092555,0.091163,0.089758,-1.479449,3.276144,19.736634
1.277675,1.278683,1.279675,-2.559574,-2.561413,-2.563224,-0.050747,-0.050008,-0.049262,0.092624,0.091233,0.089829,-1.479188,3.276253,19.736619
1.277624,1.278633,1.279626,-2.559482,-2.561322,-2.563134,-0.050783,-0.050045,-0.049300,0.092694,0.091303,0.089899,-1.478927,3.276362,19.736605
1.277573,1.278582,1.279577,-2.559389,-2.561230,-2.563044,-0.050820,-0.050082,-0.049337,0.092763,0.091373,0.089970,-1.478665,3.276471,19.736591
1.277523,1.278532,1.279527,-2.559296,-2.561139,-2.562954,-0.050857,-0.050119,-0.049375,0.092832,0.091442,0.090040,-1.478404,3.276580,19.736576
1.277472,1.278482,1.279478,-2.559203,-2.561047,-2.562864,-0.050893,-0.050156,-0.049412,0.092901,0.091512,0.090111,-1.478142,3.276689,19.736562
1.277421,1.278432,1.279428,-2.559110,-2.560956,-2.562774,-0.050930,-0.050194,-0.049449,0.092970,0.091582,0.090181,-1.477881,3.276798,19.736547
1.277370,1.278382,1.279379,-2.559017,-2.560864,-2.562683,-0.050966,-0.050231,-0.049487,0.093039,0.091652,0.090251,-1.477619,3.276907,19.736533
1.277319,1.278332,1.279329,-2.558924,-2.560773,-2.562593,-0.051003,-0.050268,-0.049524,0.093109,0.091721,0.090322,-1.477357,3.277016,19.736518
1.277268,1.278281,1.279280,-2.558831,-2.560681,-2.562503,-0.051040,-0.050304,-0.049562,0.093178,0.091791,0.090392,-1.477095,3.277125,19.736504
1.277217,1.278231,1.279230,-2.558738,-2.560589,-2.562412,-0.051076,-0.050341,-0.049599,0.093247,0.091861,0.090462,-1.476833,3.277234,19.736489
1.277166,1.278181,1.279181,-2.558645,-2.560497,-2.562322,-0.051113,-0.050378,-0.049636,0.093316,0.091930,0.090532,-1.476570,3.277344,19.736475
1.277115,1.278130,1.279131,-2.558551,-2.560405,-2.562231,-0.051149,-0.050415,-0.049673,0.093384,0.092000,0.090603,-1.476308,3.277453,19.736460
1.277063,1.278080,1.279081,-2.558458,-2.560313,-2.562141,-0.051186,-0.050452,-0.049711,0.093453,0.092069,0.090673,-1.476045,3.277562,19.736446
1.277012,1.278029,1.279032,-2.558364,-2.560221,-2.562050,-0.051222,-0.050489,-0.049748,0.093522,0.092139,0.090743,-1.475782,3.277671,19.736431
1.276961,1.277979,1.278982,-2.558271,-2.560129,-2.561959,-0.051259,-0.050526,-0.049785,0.093591,0.092208,0.090813,-1.475520,3.277780,19.736417
1.276910,1.277928,1.278932,-2.558177,-2.560037,-2.561868,-0.051295,-0.050563,-0.049822,0.093660,0.092278,0.090883,-1.475257,3.277890,19.736402
1.276858,1.277878,1.278882,-2.558083,-2.559944,-2.561777,-0.051332,-0.050599,-0.049860,0.093729,0.092347,0.090953,-1.474994,3.277999,19.736388
1.276807,1.277827,1.278832,-2.557990,-2.559852,-2.561686,-0.051368,-0.050636,-0.049897,0.093797,0.092417,0.091023,-1.474730,3.278108,19.736373
1.276756,1.277776,1.278782,-2.557896,-2.559759,-2.561595,-0.051404,-0.050673,-0.049934,0.093866,0.092486,0.091093,-1.474467,3.278217,19.736359
1.276704,1.277726,1.278733,-2.557802,-2.559667,-2.561504,-0.051441,-0.050710,-0.049971,0.093935,0.092555,0.091163,-1.474204,3.278327,19.736344
1.276653,1.277675,1.278683,-2.557708,-2.559574,-2.561413,-0.051477,-0.050747,-0.050008,0.094003,0.092624,0.091233,-1.473940,3.278436,19.736329
1.276601,1.277624,1.278633,-2.557614,-2.559482,-2.561322,-0.051513,-0.050783,-0.050045,0.094072,0.092694,0.091303,-1.473676,3.278545,19.736315
1.276550,1.277573,1.278582,-2.557520,-2.559389,-2.561230,-0.051550,-0.050820,-0.050082,0.094141,0.092763,0.091373,-1.473412,3.278655,19.736300
1.276498,1.277523,1.278532,-2.557426,-2.559296,-2.561139,-0.051586,-0.050857,-0.050119,0.094209,0.092832,0.091442,-1.473148,3.278764,19.736286
1.276447,1.277472,1.278482,-2.557331,-2.559203,-2.561047,-0.051622,-0.050893,-0.050156,0.094278,0.092901,0.091512,-1.472884,3.278873,19.736271
1.276395,1.277421,1.278432,-2.557237,-2.559110,-2.560956,-0.051658,-0.050930,-0.050194,0.094346,0.092970,0.091582,-1.472620,3.278983,19.736256
1.276343,1.277370,1.278382,-2.557143,-2.559017,-2.560864,-0.051695,-0.050966,-0.050231,0.094414,0.093039,0.091652,-1.472356,3.279092,19.736242
1.276291,1.277319,1.278332,-2.557048,-2.558924,-2.560773,-0.051731,-0.051003,-0.050268,0.094483,0.093109,0.091721,-1.472091,3.279202,19.736227
1.276240,1.277268,1.278281,-2.556954,-2.558831,-2.560681,-0.051767,-0.051040,-0.050304,0.094551,0.093178,0.091791,-1.471827,3.279311,19.736212
